Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 32.89      0.74     0.74 478483300     0.00     0.00  std::vector<float, std::allocator<float> >::operator[](unsigned long)
 21.34      1.22     0.48     3000     0.16     0.30  back_prop(std::vector<float, std::allocator<float> >, std::vector<float, std::allocator<float> >)
 18.67      1.64     0.42     3000     0.14     0.28  forward_prop(std::vector<float, std::allocator<float> >)
  9.33      1.85     0.21        1   210.03   335.00  void mnist::read_mnist_image_file<std::vector, std::vector<unsigned char, std::allocator<unsigned char> >, mnist::read_dataset_direct<std::vector, std::vector<unsigned char, std::allocator<unsigned char> >, unsigned char>(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, unsigned long, unsigned long)::{lambda()#1}>(std::vector<std::vector<unsigned char, std::allocator<unsigned char> > >&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, unsigned long, mnist::read_dataset_direct<std::vector, std::vector<unsigned char, std::allocator<unsigned char> >, unsigned char>(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, unsigned long, unsigned long)::{lambda()#1})
  4.00      1.94     0.09 54882001     0.00     0.00  std::vector<std::vector<unsigned char, std::allocator<unsigned char> >, std::allocator<std::vector<unsigned char, std::allocator<unsigned char> > > >::operator[](unsigned long)
  3.56      2.02     0.08  3148004     0.00     0.00  std::vector<std::vector<float, std::allocator<float> >, std::allocator<std::vector<float, std::allocator<float> > > >::operator[](unsigned long)
  1.78      2.06     0.04 54960000     0.00     0.00  std::vector<unsigned char, std::allocator<unsigned char> >::operator[](unsigned long)
  0.89      2.08     0.02  7346400     0.00     0.00  std::vector<Neuron, std::allocator<Neuron> >::operator[](unsigned long)
  0.89      2.10     0.02  1422000     0.00     0.00  void std::_Destroy<__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > > >(__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >, __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >)
  0.89      2.12     0.02   720000     0.00     0.00  Neuron::operator=(Neuron const&)
